ID,Predicted_Price
2001,14.429961420727604
2002,14.7010967274305
2003,13.813288247160882
2004,14.637351912170386
2005,14.59200730081372
2006,14.050823271137928
2007,15.661587226905267
2008,14.74429422614977
2009,14.201792575739299
2010,15.043559985012378
2011,14.260065273094932
2012,14.392568082301494
2013,14.720151282425228
2014,14.489225059754732
2015,14.441292168094323
2016,14.625088661450942
2017,15.220605165181125
2018,14.20226466722383
2019,14.28515718501911
2020,14.173621066299301
2021,14.435005211017574
2022,13.82927959389987
2023,15.120488056887353
2024,14.533993162578076
2025,14.388660073803972
2026,15.099877808558784
2027,14.613874484396634
2028,14.54310939785515
2029,14.238620396288471
2030,14.40360009955496
2031,14.169867539974401
2032,15.158997196795553
2033,14.217591708498288
2034,13.968463155230534
2035,14.27521091466143
2036,14.054113659230634
2037,14.961104242298711
2038,14.463871303437287
2039,14.502257637231576
2040,14.23149122249801
2041,14.67369049036694
2042,14.487194037233278
2043,14.496656947828427
2044,14.624271141362978
2045,15.150087662766913
2046,15.112267826649305
2047,14.69987520426871
2048,14.375192171626463
2049,14.482295978044494
2050,15.108581662468971
2051,14.306142611162475
2052,15.545452292856982
2053,13.958382481590746
2054,14.859546291545747
2055,14.266618972445801
2056,14.74446345391392
2057,14.416844429435848
2058,15.636030873695425
2059,13.73328379508814
2060,13.814083681109622
2061,14.8816397215122
2062,15.111394318352765
2063,13.813731110300619
2064,13.78975982397862
2065,15.171157870876314
2066,13.629521042828129
2067,14.88627849728752
2068,15.324769635748325
2069,14.944416272970267
2070,14.667699999974527
2071,14.226110331591958
2072,14.677091723909818
2073,15.093128577280225
2074,14.674821060789903
2075,14.377698004481637
2076,14.525129090837424
2077,14.063883874405581
2078,14.19984332609279
2079,15.310336041219244
2080,14.190920570051057
2081,14.54030966006048
2082,14.47152787856177
2083,14.43808633903944
2084,14.40997554395536
2085,14.05294834583628
2086,15.150279355503237
2087,14.671702901107519
2088,13.514613892278089
2089,15.524765157902582
2090,14.630702354008111
2091,14.531802801541772
2092,15.259248392024038
2093,13.858262388098634
2094,14.290026236849071
2095,14.252173114886938
2096,13.637140250958439
2097,15.293072102732882
2098,14.681207729821496
2099,13.687929263284925
2100,14.437726992839714
2101,14.874417736519176
2102,14.388883360878635
2103,14.22854064130081
2104,14.679188571852158
2105,15.207750490617597
2106,14.375323906773907
2107,14.563506063836478
2108,14.022267386149103
2109,13.91945019594135
2110,14.824988162621036
2111,14.068945092155124
2112,14.47906413493087
2113,14.5607135419559
2114,14.296949392334419
2115,14.6236398818545
2116,14.38013902714026
2117,13.43907358109707
2118,14.878640977964634
2119,14.758664117371763
2120,14.109505767422679
2121,14.234393497280426
2122,14.269639146842774
2123,15.100786287433063
2124,14.950516544565502
2125,14.29952837314135
2126,14.351693419883148
2127,14.097299888239123
2128,14.589172269942374
2129,14.802352091409825
2130,14.21351678974139
2131,14.885176246412817
2132,14.591984157443768
2133,14.22889117462334
2134,14.387933721365222
2135,14.194405000442323
2136,14.267476490125748
2137,13.417338483840492
2138,14.360556940427038
2139,13.947488935876994
2140,15.148991587013374
2141,14.463416664039887
2142,14.390961255243234
2143,14.702235713220713
2144,14.683288352413376
2145,14.286254991536449
2146,14.624854335718384
2147,14.534485652246927
2148,14.329049417406507
2149,14.721373564647184
2150,14.705416583427603
2151,14.019045649245347
2152,14.507388878093591
2153,13.955292333523325
2154,14.066478306584125
2155,14.086957608119343
2156,14.321678776950293
2157,14.328967218290895
2158,14.267806203849062
2159,13.41578266998593
2160,14.372667888790296
2161,14.581071911044948
2162,14.055476675263355
2163,14.306163869569449
2164,14.444061506656746
2165,14.064687475177678
2166,14.981689972892722
2167,13.528380135558994
2168,14.304379557556091
2169,14.934862092250082
2170,14.177745485142662
2171,14.476212936014019
2172,13.880090995355243
2173,14.732134612601628
2174,14.67005545161982
2175,14.861574773749643
2176,14.143970857922117
2177,13.528633932500925
2178,15.13157986502478
2179,14.22973623815335
2180,15.081693320743042
2181,14.500741578990974
2182,14.397287619128601
2183,13.939809728111657
2184,14.031790515153169
2185,14.609723326208215
2186,14.650863334404997
2187,14.159824804079367
2188,13.898770561289329
2189,14.839106731079717
2190,14.487551166034482
2191,14.8037471069936
2192,13.33254108899208
2193,14.605275243330265
2194,14.361153525268051
2195,14.654942479662754
2196,14.213769702160011
2197,13.910580894770412
2198,14.960515261891585
2199,14.732930261101043
2200,15.097841864185137
2201,15.342139678160231
2202,14.73439631276578
2203,14.5010731179263
2204,14.414183237106567
2205,14.482674852206788
2206,15.087227789086366
2207,14.06174734591714
2208,15.02682383328943
2209,14.833745476567529
2210,14.29933120490422
2211,13.640978373080994
2212,14.25699193349522
2213,15.047477623734586
2214,14.060550116702858
2215,14.519506618449011
2216,14.866788560938865
2217,14.52819550778225
2218,14.487377584865186
2219,14.653588132911326
2220,14.934039106507909
2221,14.62875549613907
2222,14.315289118028602
2223,14.516252518552227
2224,14.754745198310697
2225,14.600020248586802
2226,13.885837122656634
2227,14.25353993440418
2228,14.903986699751494
2229,14.325708419290692
2230,14.441364192575705
2231,13.981902002441284
2232,14.683844293597472
2233,14.883331356499106
2234,14.95901116521247
2235,14.601393200614272
2236,13.886840633175492
2237,14.725079033858234
2238,14.898971244569989
2239,14.36062827118667
2240,14.587102439277317
2241,14.139310037165565
2242,14.135066156821294
2243,14.516290516258582
2244,14.99303696906892
2245,15.294674314176891
2246,15.13767138206644
2247,13.793023757690356
2248,14.465507086683449
2249,13.89385869134732
2250,14.01497358889286
2251,15.076972306333152
2252,14.733192509940771
2253,13.75433362131842
2254,14.904395874288614
2255,14.96994872227772
2256,14.584502833614643
2257,14.409463112159468
2258,14.457840085861358
2259,14.755213239381266
2260,14.738528938707724
2261,14.648076590036865
2262,15.050192103273416
2263,14.664802659901023
2264,14.983492502608883
2265,14.683890350720246
2266,14.325057760877801
