ID,Price
2001,2328706.944874828
2002,3382482.6666094223
2003,909425.7707011496
2004,2144734.551154175
2005,2054611.4570292379
2006,1310655.8315101354
2007,6548122.411270869
2008,2697114.921956983
2009,1298116.7622457468
2010,3205535.057426547
2011,1431613.3478401543
2012,1745833.5635633436
2013,2452025.9649165496
2014,1781931.9952783515
2015,1814053.6317977614
2016,2255682.3403163147
2017,3691464.2374412366
2018,1404950.6777037478
2019,1461304.9311572865
2020,1368663.5088008528
2021,1594538.7743252711
2022,989517.8575808045
2023,3128489.989343527
2024,2104025.551601302
2025,1724702.3779098112
2026,3133551.7605449436
2027,2080477.8851589935
2028,2208937.7280180724
2029,1305168.5014866097
2030,2097096.2935652554
2031,1410040.3445525798
2032,4205916.145016602
2033,1234593.1976354192
2034,974512.0812980379
2035,1709942.5035094032
2036,1200120.8168730808
2037,3157159.065182899
2038,1774336.349240534
2039,2176401.1257060226
2040,1366287.7659543834
2041,2537337.5443935003
2042,2047265.1318481439
2043,2292742.877247489
2044,2110610.524082334
2045,3205071.987894626
2046,3854200.8053669725
2047,2455245.266639239
2048,1673895.3930569948
2049,2148111.640039202
2050,3881231.7004080107
2051,1451854.2763170332
2052,5727902.133337705
2053,983314.7640022304
2054,3128978.9136796994
2055,1130087.022125752
2056,2640391.461895405
2057,1502657.0082007404
2058,6200985.631063052
2059,964801.4805921274
2060,961507.7179105327
2061,2264602.85191782
2062,3497160.154890272
2063,815101.1617095087
2064,1165419.2900487778
2065,3408698.6275917334
2066,646956.2512814758
2067,2922838.6243242393
2068,3954219.5305042844
2069,2912274.7138925074
2070,2410447.938541555
2071,1458607.7582451724
2072,3184347.9417183124
2073,3847818.0738673373
2074,2720806.780032977
2075,1649675.6778561114
2076,1946739.998852565
2077,1159820.993090693
2078,1445728.241308699
2079,4073304.92637444
2080,1406255.053456117
2081,1553445.3801527955
2082,1837890.5795547469
2083,1734404.4978058357
2084,1243672.5776248707
2085,1168849.2184042945
2086,3773282.9107076335
2087,2684463.3290596344
2088,665490.054407038
2089,5544892.066801256
2090,2379470.7112872014
2091,1862831.639614428
2092,3745802.307896235
2093,1128165.6860247843
2094,1546012.7645286762
2095,1488265.686813681
2096,775745.7581675968
2097,4683936.446224107
2098,2339187.4642686183
2099,844875.8761892061
2100,2606333.2167451787
2101,2698328.2745324033
2102,1697908.2082850628
2103,1316865.1566180757
2104,2250859.575323022
2105,3450199.9243991636
2106,1739540.0505271778
2107,1920298.6721631726
2108,1160359.529974042
2109,1061770.7342953405
2110,2635166.7571711517
2111,1078065.7618332822
2112,1917057.8091032247
2113,2031258.211255502
2114,1615765.696710338
2115,1923100.9022993536
2116,1605640.3479276053
2117,580110.5430218986
2118,2629267.134303787
2119,2531749.0847084685
2120,1317643.556457211
2121,1600177.3449128196
2122,1573399.631432215
2123,3760533.934163616
2124,3342133.4214931577
2125,1486854.4051440242
2126,1576570.09119019
2127,1133569.263331187
2128,2094521.2141853478
2129,2061697.0652041412
2130,1619931.3204878287
2131,2738170.8060152526
2132,2484488.145590526
2133,1626413.9863116653
2134,1721128.5617732166
2135,1317757.5968221398
2136,991007.3329872169
2137,628610.5416236254
2138,1519032.245862951
2139,1102401.684799458
2140,3575811.369783789
2141,1629729.1995775218
2142,1589566.3715415455
2143,2609390.2106859256
2144,2270640.1279213275
2145,1869863.1896816264
2146,2124590.05578469
2147,1894813.991448124
2148,1448129.739230297
2149,2237907.1348702465
2150,2491978.672598223
2151,1240821.7365255135
2152,2160859.7977302116
2153,1228300.907193876
2154,1256577.74164694
2155,1417309.255859497
2156,1605822.0134574466
2157,1732530.7278748124
2158,1400726.5619713268
2159,594985.501148626
2160,1700555.2921686221
2161,2411799.421784717
2162,1216566.9275823534
2163,1446854.0425877634
2164,1924575.93884814
2165,1679450.8141955002
2166,3191973.3847832996
2167,776963.9760177821
2168,1150496.9453097805
2169,2845846.019985718
2170,1065650.0568372798
2171,1831445.491666342
2172,1037427.028406265
2173,2889242.579180294
2174,2550189.81482744
2175,2689432.209502323
2176,1575163.7617226006
2177,720118.446873129
2178,3886693.136435347
2179,1480606.96609202
2180,3234199.707044975
2181,2522399.9231634126
2182,1868797.2654425942
2183,1123807.6440368225
2184,1089349.9836956966
2185,1791534.1414477187
2186,2229171.7669725223
2187,1362936.0743325572
2188,944394.0291168235
2189,2332603.7868751055
2190,2401165.8598830984
2191,2105370.688902644
2192,561601.7827911243
2193,1993184.4828161877
2194,1650331.089102484
2195,2058835.8314403128
2196,1527870.0996452495
2197,978782.9281700312
2198,2972161.5464372905
2199,2032021.3693888485
