ID,Price
2001,2406688.564269125
2002,3539256.3722494342
2003,896212.9752877926
2004,2100922.9971459657
2005,2049198.0558763954
2006,1321015.5500413727
2007,5536091.683072093
2008,2664998.9067288605
2009,1280324.6823674329
2010,3110976.425930456
2011,1481835.245105014
2012,1732216.665305798
2013,2378582.862369501
2014,1769806.7153617006
2015,1806729.386315563
2016,2183364.4468240575
2017,3711761.4891759763
2018,1469665.1737117523
2019,1407910.162970697
2020,1334925.5494402226
2021,1586359.6834189608
2022,934035.5728163604
2023,3210828.637496037
2024,2111383.5813293597
2025,1740430.695848022
2026,3181372.8727426636
2027,2090951.1326358598
2028,2201412.298398105
2029,1321118.975796226
2030,2114629.576575595
2031,1390980.5593912685
2032,4091323.374660535
2033,1191246.860834435
2034,981373.2521821473
2035,1764098.7746079084
2036,1157958.1466194042
2037,3185214.2108095
2038,1772554.1533262494
2039,2161093.431113903
2040,1371001.2518603294
2041,2517716.5162454075
2042,2082091.0518247234
2043,2358553.2951828097
2044,2018697.2256331025
2045,3109464.895504024
2046,3740028.4310657512
2047,2476162.6600855514
2048,1691369.1139009697
2049,2188721.7211991707
2050,3895227.058215816
2051,1429516.3330195444
2052,5240928.931953564
2053,914075.0857052568
2054,3135175.840867992
2055,1110492.0183938176
2056,2618697.011200577
2057,1478637.0135472831
2058,5479432.093986676
2059,961582.3593190542
2060,960340.282755593
2061,2239530.9347031685
2062,3379774.723503794
2063,809975.8431276227
2064,1006084.0226914815
2065,3384125.250598072
2066,609076.638283632
2067,2906607.2127657267
2068,4035073.363248097
2069,2895968.091983767
2070,2409878.0288693113
2071,1422904.5538912716
2072,3158947.8513695183
2073,4012686.3505415823
2074,2695367.5959844673
2075,1652565.731037902
2076,1960763.4251412284
2077,1161217.0911358052
2078,1502234.5176181055
2079,3841852.927473489
2080,1353374.1980559668
2081,1487547.5204467643
2082,1839194.6546030808
2083,1741425.583617397
2084,1221185.461389566
2085,1164900.3400287938
2086,3773054.028706054
2087,2640963.434105068
2088,595551.3568347484
2089,5061779.358781978
2090,2354867.95481208
2091,1834962.7360277474
2092,3812973.0258018356
2093,1044917.2619602153
2094,1541567.3624059376
2095,1486729.8120171688
2096,767040.5717151555
2097,4665299.221734589
2098,2341176.210386556
2099,821512.2375125204
2100,2665086.726661776
2101,2743911.7750169425
2102,1681651.689258613
2103,1336303.094918832
2104,2238872.9952336187
2105,3465302.8874887666
2106,1713864.0184503547
2107,1904714.364564229
2108,1143475.6942856102
2109,1125687.3965442705
2110,2679903.6587122134
2111,991629.5095149335
2112,1924787.3847463313
2113,1956705.3871486394
2114,1644494.9836629531
2115,1823515.4235007698
2116,1584145.4938559574
2117,538411.0140552088
2118,2581582.9240762335
2119,2505753.796355323
2120,1328526.6125730383
2121,1618493.0727355473
2122,1596551.498444308
2123,3818314.6167515717
2124,3226152.144664023
2125,1470789.3325380506
2126,1588319.1465685968
2127,1120527.012983883
2128,2093879.6889907047
2129,2070079.5247253703
2130,1577796.287014954
2131,2721594.9065882047
2132,2483682.159959311
2133,1647134.8332354296
2134,1705619.7041416678
2135,1319902.9574138124
2136,937264.8199430247
2137,554452.3337616579
2138,1533556.032718477
2139,1078704.1986104453
2140,3506298.624661779
2141,1629519.9416660112
2142,1560643.6081303367
2143,2555640.88573811
2144,2272870.9527254524
2145,1876078.3890813626
2146,2123699.303346304
2147,1876761.5954244703
2148,1457965.623588182
2149,2168959.6012498704
2150,2480097.592300519
2151,1237491.5096188772
2152,2153962.7778796805
2153,1218799.2751871652
2154,1251330.8528749428
2155,1464218.2042692655
2156,1570951.7888075646
2157,1690937.1504942025
2158,1374241.4179191256
2159,510628.73756473017
2160,1670315.7187409012
2161,2374087.63525003
2162,1165055.1004087965
2163,1418809.264103731
2164,1993163.8601987837
2165,1651161.4451023953
2166,3055333.3392953803
2167,705312.6985743667
2168,1171896.4476977652
2169,2816136.45347009
2170,1051443.1478326363
2171,1856912.6459606432
2172,993415.1922798308
2173,2887708.039287661
2174,2587830.7747179605
2175,2688028.5153104984
2176,1672793.113385498
2177,663458.8841358392
2178,3859942.940871345
2179,1477565.741033723
2180,3229769.077520916
2181,2535169.0662850947
2182,1834993.094855937
2183,1056895.3797441234
2184,1066022.7188576332
2185,1782303.0666304773
2186,2245566.220113152
2187,1327744.6740585116
2188,888715.8920607216
2189,2353033.550898019
2190,2485965.3984715003
2191,2104263.1118462943
2192,514211.556899566
2193,1974768.1364965437
2194,1636163.973867379
2195,2047150.5737159422
2196,1548536.3261938763
2197,949860.586787548
2198,3049176.120540737
2199,2017288.8716947816
2200,3202127.5157527616
2201,4621467.970518826
2202,2280537.962540038
2203,2363985.56811284
2204,1888072.944772647
2205,1908380.6642797987
2206,3390233.1848340565
2207,1205204.6658309456
2208,3045172.981260808
2209,2737533.594595595
2210,1273627.832308755
2211,769756.2263417635
2212,1360456.2892919916
2213,3165417.3717892687
2214,1330153.8442364142
2215,1989503.0533759522
2216,2665953.112709873
2217,2576863.8678386784
2218,1898509.3131146268
2219,2376029.5016654152
2220,3155912.8249536767
2221,2248576.2773672347
2222,1992954.508511464
2223,2012618.6151424218
2224,2911071.4276723024
2225,2286213.1209164453
2226,995865.3889514949
2227,1509184.890732081
2228,2718718.4623991814
2229,1569178.3940136184
2230,1772488.2989013707
2231,999791.5882157525
2232,2306132.887365371
2233,3414912.135645102
2234,3097180.567476678
2235,3341383.443892621
2236,1130416.3578182391
2237,2722601.9716401887
2238,2685912.2438617395
2239,1897034.3069225329
2240,1601528.2828142222
2241,1805696.5385675626
2242,1344941.4210708346
2243,1695160.8612029196
2244,2784904.662343973
2245,4466815.674474989
2246,3377047.1192633263
2247,894082.2288386185
2248,2066202.627762055
2249,951353.3004708812
2250,1052926.4404026233
2251,3155874.005177376
2252,2451999.7577981628
2253,952686.9267593374
2254,2863042.083017856
2255,2524039.7384936926
2256,2049618.9697406082
2257,1756133.1037141227
2258,1495799.2788249166
2259,3042381.140871475
