ID,Price
2001,2403099.7983695674
2002,3518035.33544947
2003,896247.8535139324
2004,2100902.8506373987
2005,2051224.4854806364
2006,1315557.1804596903
2007,5520994.536763392
2008,2661256.60751695
2009,1279739.4885127277
2010,3112349.985497986
2011,1481958.9057401768
2012,1731718.4283064902
2013,2376934.9702379364
2014,1769822.067107584
2015,1808992.1425710074
2016,2184772.2879005675
2017,3713054.1252434473
2018,1467407.3260471623
2019,1407195.904438064
2020,1336491.5700381924
2021,1588756.167987604
2022,932366.0164374006
2023,3211544.4785966603
2024,2111908.71471548
2025,1742540.7846441548
2026,3181790.595621112
2027,2093838.256855623
2028,2204085.7769179847
2029,1320059.6420828807
2030,2110216.868793557
2031,1390341.699412974
2032,4082458.290950139
2033,1190933.6922611017
2034,979662.598455379
2035,1762444.780246919
2036,1156957.688802283
2037,3185282.006196964
2038,1774677.7413851593
2039,2160029.8935007793
2040,1369149.071625544
2041,2516267.6337924246
2042,2079091.7236525845
2043,2352749.6452905233
2044,2016979.5416191528
2045,3110275.020498843
2046,3739143.1446753344
2047,2474036.451646618
2048,1694129.228583629
2049,2188086.6082328223
2050,3879876.1033875262
2051,1427531.9769854653
2052,5249622.7843301
2053,909390.1664177129
2054,3132055.533893227
2055,1109163.970762881
2056,2615173.7269930616
2057,1479121.5543112203
2058,5479915.460671668
2059,962098.5830484778
2060,956940.4169952741
2061,2240313.549488575
2062,3371573.085780596
2063,806209.3657782702
2064,989535.7704299252
2065,3388291.567238222
2066,604556.7565444242
2067,2906262.7011429733
2068,4039256.8106434094
2069,2896958.0320950905
2070,2404926.441440691
2071,1424810.3194652458
2072,3141549.025316739
2073,3995652.814408131
2074,2684760.3226678665
2075,1653361.408436733
2076,1960745.880965087
2077,1157687.4411539752
2078,1498592.6911168783
2079,3826430.4930040115
2080,1351827.9423773084
2081,1484842.827046218
2082,1837553.9325301603
2083,1742856.6204237165
2084,1219891.6365413538
2085,1163514.6163992828
2086,3758975.2402942944
2087,2641201.7918186574
2088,591460.8974500013
2089,5065106.896795519
2090,2351325.7163576083
2091,1834926.0622413112
2092,3815886.8190687695
2093,1033771.6871055097
2094,1542216.6003045077
2095,1487142.4708358557
2096,765068.7242508351
2097,4671652.696783569
2098,2341660.7691812464
2099,821172.2258781523
2100,2652598.2902030014
2101,2742913.779562646
2102,1685430.2500439403
2103,1337271.6633194878
2104,2236849.167174491
2105,3466602.5400453
2106,1712072.9790020718
2107,1907009.3423658793
2108,1144755.4510440282
2109,1122399.752704426
2110,2681927.7034742883
2111,987908.7207674765
2112,1917706.5329242165
2113,1957420.3729298224
2114,1645966.1670947627
2115,1822659.7142036571
2116,1586071.2001582256
2117,533488.9753090205
2118,2579797.185092152
2119,2503008.7785366843
2120,1331769.628513351
2121,1621993.8915079702
2122,1598096.5621869524
2123,3824120.3052329854
2124,3225320.7116734516
2125,1470581.9136381424
2126,1590681.2754609925
2127,1118909.0436289965
2128,2090255.6946120085
2129,2071202.236246865
2130,1576394.4890924934
2131,2721224.5036173086
2132,2480751.4585323017
2133,1645288.0043793572
2134,1701897.1071422854
2135,1318938.0780719032
2136,934874.4480254484
2137,549214.0974471614
2138,1537292.7685416888
2139,1075798.1982828858
2140,3499512.8619283964
2141,1631386.0676537876
2142,1560777.591130645
2143,2551847.8249781015
2144,2273091.9076155806
2145,1876090.8143412767
2146,2124467.363437251
2147,1878233.9207187032
2148,1460708.1934003872
2149,2170388.4395740996
2150,2479983.234644374
2151,1238904.6495971845
2152,2150240.046632506
2153,1215460.6457244135
2154,1253270.6345955692
2155,1460833.1190861205
2156,1570526.4658539528
2157,1687822.118650057
2158,1374105.8667049953
2159,506043.46041115304
2160,1669064.8614710877
2161,2374539.447324586
2162,1163890.4111061115
2163,1417849.2124205404
2164,1986545.303811782
2165,1625994.5168444756
2166,3051662.0233303457
2167,703456.6686271199
2168,1169061.781741987
2169,2818405.650320713
2170,1051313.7539199847
2171,1855067.4534504157
2172,991809.0239474454
2173,2890075.033152557
2174,2584695.7162508653
2175,2690395.507252044
2176,1671210.0101183706
2177,657305.3277340104
2178,3852219.5409408095
2179,1481268.231120921
2180,3226232.4290755615
2181,2529927.5505078607
2182,1831815.678694714
2183,1055087.1919643192
2184,1064512.2960468307
2185,1783510.5403873203
2186,2245594.921849897
2187,1329163.963534554
2188,886483.597505303
2189,2356988.606517853
2190,2475010.936724025
2191,2101981.2702878914
2192,508367.48742580647
2193,1975668.0849224557
2194,1635501.3596559893
