ID,Price
2001,2406112.1689118976
2002,3520790.5921872724
2003,895933.7179995705
2004,2101402.5036243377
2005,2051834.0944388378
2006,1314932.3483037855
2007,5507799.141952867
2008,2661887.2345897863
2009,1280217.6119104344
2010,3112131.144545235
2011,1482338.0505246322
2012,1731647.287763721
2013,2376402.2469990663
2014,1769918.914061375
2015,1809463.0053735517
2016,2185649.4069682816
2017,3713283.6298097256
2018,1467009.352132397
2019,1406127.578139701
2020,1336357.2811668809
2021,1589230.1844203176
2022,932096.109581074
2023,3211845.8845555154
2024,2112782.2246944844
2025,1743242.265941023
2026,3181026.148469056
2027,2094251.1344138768
2028,2204278.218585501
2029,1319626.4391038627
2030,2110260.795313567
2031,1390406.2259042119
2032,4079930.8871904043
2033,1190565.5193301148
2034,979063.7302060853
2035,1762682.3480773896
2036,1156338.9679960255
2037,3186432.692820939
2038,1775472.5555240659
2039,2159597.8202301436
2040,1368909.9780468117
2041,2515618.481950522
2042,2079044.6446354354
2043,2354897.7604886997
2044,2016760.0878223702
2045,3108845.9685423
2046,3739162.6363594625
2047,2473734.717103783
2048,1694524.4036243358
2049,2188412.1742839557
2050,3881162.5415908913
2051,1427864.2698933315
2052,5245112.874595261
2053,908200.0247683215
2054,3131300.7062479984
2055,1108638.5584369788
2056,2614967.8099944727
2057,1478909.2493461121
2058,5477755.19041269
2059,962440.7957097335
2060,955604.0217285722
2061,2240840.753672493
2062,3374517.167250588
2063,805329.3171614965
2064,986233.5541558746
2065,3388664.4103162936
2066,602720.091596676
2067,2906402.0300006727
2068,4039691.0779175553
2069,2896792.5500069167
2070,2406186.133755287
2071,1424322.3548518443
2072,3138500.515678808
2073,3998663.48727224
2074,2684316.4318140475
2075,1653137.163541602
2076,1960291.1747876047
2077,1156278.4220800248
2078,1498554.995995142
2079,3821886.269419474
2080,1351868.4112504076
2081,1484339.5061996765
2082,1837848.7356462576
2083,1743402.028315719
2084,1220380.2246337258
2085,1163475.7239058004
2086,3760530.6120134112
2087,2640861.8527073525
2088,589053.5813656375
2089,5065847.880284814
2090,2350094.255692674
2091,1835004.09963192
2092,3816803.651479911
2093,1031607.4912921664
2094,1542441.3798829333
2095,1487597.7695047478
2096,764210.6211260211
2097,4668834.589036728
2098,2342781.94996511
2099,820541.1821847934
2100,2651946.6868847734
2101,2742759.6779447556
2102,1686335.2012221925
2103,1338102.1482029115
2104,2237129.2884369814
2105,3468250.9996535806
2106,1712150.060705378
2107,1907158.5703527231
2108,1144887.3149256262
2109,1122205.6699020967
2110,2681744.7405100763
2111,985761.4606430964
2112,1917959.7759488393
2113,1957607.7547047683
2114,1645973.2164191355
2115,1822754.1840378733
2116,1586363.3659603025
2117,531405.0691638434
2118,2579576.1517430386
2119,2502886.1775713963
2120,1333132.1764869846
2121,1622249.9381980235
2122,1598598.1638229091
2123,3824989.4836714244
2124,3224991.0511149974
2125,1471064.8890109495
2126,1591420.7087953996
2127,1118430.8702489943
2128,2089361.2116387668
2129,2070888.9691178377
2130,1575149.0890367695
2131,2721789.6283290214
2132,2481967.1916836402
2133,1645144.719432515
2134,1701858.648941301
2135,1318867.3039507184
2136,933756.6839640583
2137,547406.3837183675
2138,1538014.659218444
2139,1075452.0873271679
2140,3497340.465731928
2141,1631526.903717869
2142,1560741.5920132184
2143,2551450.903840397
2144,2274210.168145993
2145,1876131.9749296817
2146,2124319.4802702954
2147,1878551.8618518915
2148,1461751.489789062
2149,2170697.9133798415
2150,2479869.9792693164
2151,1239547.5968276015
2152,2150096.085582696
2153,1215116.6130950877
2154,1254380.4692101679
2155,1460578.7801774414
2156,1570460.7067023031
2157,1687623.7154648632
2158,1374044.7329060924
2159,503752.4582772662
2160,1668515.3399571346
2161,2374227.375378912
2162,1163385.1580781129
2163,1417196.4198501438
2164,1986374.207595749
2165,1621894.951885205
2166,3048886.5592452306
2167,701702.0961958471
2168,1169201.0172258501
2169,2818109.3187005986
2170,1051141.514850173
2171,1855728.2999342338
2172,991750.1010764446
2173,2890680.1771105304
2174,2585363.004509997
2175,2690588.137237455
2176,1672521.7728193696
2177,655847.3071935555
2178,3853088.98904493
2179,1482358.3521279125
2180,3226700.4847583203
2181,2528792.7030465654
2182,1832081.4342356015
2183,1053739.4367053667
2184,1064484.1116906325
2185,1784983.75534175
2186,2245075.3457043627
2187,1330046.4575751293
2188,885429.8283249055
2189,2357097.730261864
2190,2477173.3418066422
2191,2101482.6501941835
2192,506095.2402358156
2193,1975843.0153692416
2194,1635180.7795219216
2195,2047009.0336005432
2196,1550541.3823844076
2197,946832.0357345662
2198,3048094.834609344
2199,2021676.7012212847
2200,3203775.2019896596
2201,4639539.075133232
2202,2281942.5385456956
2203,2362752.808192222
2204,1887096.2016223029
2205,1910639.099069458
2206,3385147.8321168204
2207,1205126.802066807
2208,3042429.191036398
2209,2738204.12056035
2210,1276384.1754322338
2211,766734.5811263592
2212,1362863.3424539522
2213,3163150.6249785786
2214,1333520.6232293593
2215,1991795.348210022
2216,2667571.8116632295
2217,2578710.4254458584
2218,1895699.4328582506
2219,2375935.6003705747
2220,3154289.9887924967
2221,2249571.488350346
2222,1986565.6363481402
2223,2013555.1235649344
2224,2910262.527289419
2225,2284771.634474453
2226,994533.2265570227
2227,1511601.1561033565
2228,2721218.8777989065
2229,1570762.7207058042
2230,1772945.4404625576
2231,994252.2451487369
2232,2305095.1367637403
2233,3403014.7948753512
2234,3092298.793053357
2235,3333670.111110706
2236,1123933.3158199277
2237,2720785.5086256596
2238,2688066.244225093
2239,1892715.9238394538
2240,1602891.9215384314
2241,1801384.538587801
2242,1346035.6396180766
2243,1692775.1088471098
2244,2783876.2462578863
2245,4457910.7101212675
2246,3375118.9471556367
2247,891352.2510754875
2248,2065638.193325896
2249,948950.0410988849
2250,1051939.2883283414
2251,3158309.946590258
2252,2452401.375309228
2253,940784.5859344112
2254,2860736.1244985755
2255,2526063.5965646743
2256,2047288.2308823552
2257,1753978.5832536456
2258,1495278.597373407
2259,3035478.780288018
2260,2866636.286490828
2261,1768924.4969355324
2262,3300010.3378917775
2263,2505527.8628544775
2264,3288764.5735007375
2265,2448766.7165575004
2266,1747053.2107513577
2267,2344129.4962335834
2268,2012943.6116048163
2269,1355448.3479987427
2270,1213612.6046250584
2271,2152008.4586593336
2272,4249491.581008584
2273,3620456.816135195
2274,2075497.3590845086
2275,2873819.803200098
2276,2718135.1928125666
2277,1032871.5982876922
2278,2301861.2440294144
2279,1767749.2832262856
2280,3660176.272402856
2281,3051746.181368635
2282,2597098.2625602363
2283,990005.6310812904
2284,3385658.452676241
2285,2775072.3008340737
2286,2877652.0221460364
2287,2396180.5767609463
2288,1509686.7205550233
2289,2320028.493969484
2290,2561491.1366301146
2291,1759354.4533901466
2292,2739088.762116533
2293,1975869.8168423441
2294,1007177.9966150115
2295,2744079.8889722195
2296,1661835.1152399983
2297,1672147.0091852313
2298,2513803.186093605
2299,2930967.373179539
2300,1382055.3064802524
2301,1991108.6395218286
2302,2013380.6523391898
2303,1030491.0025067235
2304,2718304.209014753
2305,2149984.9729960924
2306,881635.1656307671
2307,3232058.3179273964
2308,767412.6949544502
2309,1890786.388149553
2310,1477086.1709552354
2311,2238352.362195705
2312,1889041.2383704423
2313,3413324.537518004
2314,3365675.488600319
2315,1718913.123028161
2316,575690.0957063005
2317,2183839.7422876703
2318,2163871.2226336286
2319,2547288.918456428
2320,1516370.8894635383
2321,2650043.588788645
2322,1886131.1794013104
2323,1881910.7996298226
2324,1979529.4549331542
2325,1299947.6440751592
2326,2626501.860175623
2327,1036845.426198666
