ID,Price
2001,2408073.4953748807
2002,3537132.1801823173
2003,895803.9279211242
2004,2101304.806115401
2005,2047990.2496597893
2006,1322912.3083477211
2007,5535817.901241632
2008,2666150.6645323886
2009,1280497.578667865
2010,3110816.056078789
2011,1482049.71656168
2012,1732287.1708868209
2013,2378847.000629122
2014,1769827.592928629
2015,1805927.1643371773
2016,2182072.3891769624
2017,3712928.461488007
2018,1470338.0040844267
2019,1408607.0410354808
2020,1334701.0738616856
2021,1585085.3980546375
2022,935197.8208959142
2023,3210047.929093262
2024,2111021.046456231
2025,1739188.607488679
2026,3182146.909848124
2027,2089520.1809818263
2028,2200635.534280463
2029,1322195.6541757674
2030,2116836.5957459016
2031,1391396.8534971867
2032,4091894.9481029594
2033,1191677.5363024883
2034,981223.6047254726
2035,1763698.9231156767
2036,1158598.9141567126
2037,3184338.3485000627
2038,1771895.750009937
2039,2160353.759474887
2040,1371439.1247994015
2041,2518457.279081242
2042,2082918.587207651
2043,2360362.8264898458
2044,2018882.7239334467
2045,3109502.3368934267
2046,3739733.6329603726
2047,2477814.3605452417
2048,1690313.753278751
2049,2188396.8340055
2050,3894955.722469838
2051,1430215.5952496144
2052,5238543.481690725
2053,916222.7688813569
2054,3134369.904080974
2055,1111595.4515623418
2056,2619388.5533480304
2057,1478830.162937747
2058,5476435.462277577
2059,961273.8195067353
2060,961778.0716790686
2061,2239636.4524307097
2062,3383149.1365175475
2063,812230.3962535623
2064,1005743.3194746736
2065,3382531.7474986874
2066,611594.1308921117
2067,2906617.1421926203
2068,4034755.1835732614
2069,2895632.5651544495
2070,2411784.409423808
2071,1422529.6621296124
2072,3162713.6978278053
2073,4010457.1320814695
2074,2697110.864574196
2075,1652001.3700666449
2076,1960550.2993956944
2077,1162387.4078610665
2078,1502340.895925063
2079,3842763.5393169797
2080,1352269.7181850837
2081,1488494.590699605
2082,1840203.6551731688
2083,1740745.2090485457
2084,1221401.5430359847
2085,1165595.3710281628
2086,3772968.4288756317
2087,2641056.7265935615
2088,598015.4673967056
2089,5058730.646637656
2090,2355732.356164323
2091,1835075.733089927
2092,3812666.0681179743
2093,1045875.1067112819
2094,1541420.905209174
2095,1486167.0134257497
2096,767667.0531600304
2097,4661074.325599038
2098,2340955.8706927774
2099,821643.1275935458
2100,2666899.911256918
2101,2743885.121177952
2102,1680466.1595622264
2103,1335706.7847734164
2104,2239042.0744834
2105,3464729.324912367
2106,1714395.0437777704
2107,1903093.3178302387
2108,1143041.9954190836
2109,1126693.4774785298
2110,2679562.426081904
2111,993662.0242910554
2112,1926216.6719308638
2113,1957298.65669326
2114,1643721.6046949371
2115,1824242.3494864618
2116,1583488.4825066747
2117,540244.6149682228
2118,2582640.841905838
2119,2506627.36667145
2120,1326799.4630623793
2121,1617224.2872221817
2122,1595934.6133778677
2123,3818319.617063049
2124,3226348.3682336397
2125,1470757.4999948542
2126,1586984.2106472307
2127,1120997.4095269083
2128,2095192.260556515
2129,2069547.0157371499
2130,1578844.0398518057
2131,2721634.9353944776
2132,2484547.8401260795
2133,1647546.8344653859
2134,1707601.3392761762
2135,1320051.5372407956
2136,938379.1363328014
2137,556696.4538455585
2138,1532043.7893131685
2139,1079217.636293384
2140,3506043.9081793167
2141,1628914.5317383693
2142,1560676.1586799016
2143,2557043.2934793658
2144,2272936.344606259
2145,1875819.5166578968
2146,2122994.321911318
2147,1876265.2298752584
2148,1456883.4187815425
2149,2168815.8466069675
2150,2479905.4413157906
2151,1236813.5507362243
2152,2154669.42715833
2153,1219741.4013702075
2154,1250573.6197417362
2155,1464178.4273696265
2156,1570988.3901089944
2157,1691993.0555970313
2158,1374527.7588262504
2159,512775.656545842
2160,1670887.0630877134
2161,2372552.2099849056
2162,1165717.4632987243
2163,1419572.199039115
2164,1995630.3405269478
2165,1651288.2160131354
2166,3055632.906635649
2167,706815.4825999318
2168,1172980.4448509745
