ID,Price
2001,2405304.4296645494
2002,3541381.839980127
2003,896622.209435915
2004,2100541.2575515336
2005,2050406.574398713
2006,1319121.5112571975
2007,5536365.478442826
2008,2663847.646476187
2009,1280151.809411916
2010,3111136.8040495617
2011,1481620.8046850767
2012,1732146.1625944113
2013,2378318.7534387955
2014,1769785.8380410555
2015,1807531.964653698
2016,2184657.2695292686
2017,3710594.8836428914
2018,1468992.6512277413
2019,1407213.6296711166
2020,1335150.0627719678
2021,1587634.9932089478
2022,932874.7691575737
2023,3211609.535773054
2024,2111746.1784621575
2025,1741673.6712776911
2026,3180599.023916768
2027,2092383.0642381525
2028,2202189.336692094
2029,1320043.1741669993
2030,2112424.8584479513
2031,1390564.3898369146
2032,4090751.8810579283
2033,1190816.3410135242
2034,981522.9224616934
2035,1764498.7167511708
2036,1157317.7334607122
2037,3186090.314027553
2038,1773212.80129278
2039,2161833.356004909
2040,1370563.5187251787
2041,2516975.971292701
2042,2081263.8452181956
2043,2356745.151121047
2044,2018511.7443766417
2045,3109427.4545654515
2046,3740323.252409656
2047,2474512.0606418867
2048,1692425.1334454638
2049,2189046.6566252457
2050,3895498.4128639456
2051,1428817.4126731195
2052,5243315.468467169
2053,911932.4368266521
2054,3135981.984884512
2055,1109389.6805551278
2056,2618005.651626399
2057,1478443.8893839638
2058,5482430.365411968
2059,961890.9981632166
2060,958904.6432207357
2061,2239425.4219469596
2062,3376403.676188495
2063,807727.548082596
2064,1006424.841323985
2065,3385719.504392961
2066,606569.5083623499
2067,2906597.283372759
2068,4035391.568014494
2069,2896303.65769171
2070,2407973.1552012954
2071,1423279.544451384
2072,3155186.488907077
2073,4014916.8081157263
2074,2693625.454150146
2075,1653130.2848074967
2076,1960976.5740550365
2077,1160047.9527096613
2078,1502128.1468436148
2079,3840942.5314157815
2080,1354479.5800212054
2081,1486601.0527768761
2082,1838186.2072769748
2083,1742106.224112178
2084,1220969.4179707395
2085,1164205.7234679922
2086,3773139.6304785362
2087,2640870.144912025
2088,593097.3995732323
2089,5064829.908273363
2090,2354003.870639069
2091,1834849.7459234952
2092,3813280.008198848
2093,1043960.2944321422
2094,1541713.8335182362
2095,1487292.8237354027
2096,766414.6015316235
2097,4669527.947404337
2098,2341396.5708195386
2099,821381.3682826308
2100,2663274.774822738
2101,2743938.429114846
2102,1682838.055318066
2103,1336899.671279501
2104,2238703.9287516954
2105,3465876.5450145556
2106,1713333.1576052906
2107,1906336.7920981562
2108,1143909.557708245
2109,1124682.21398918
2110,2680244.9347972493
2111,989601.1522008626
2112,1923359.1581178748
2113,1956112.2974276643
2114,1645268.7265092968
2115,1822788.7871811439
2116,1584802.777808193
2117,536583.6364084556
2118,2580525.439597517
2119,2504880.5304820463
2120,1330256.0103836604
2121,1619762.8536678485
2122,1597168.6219584572
2123,3818309.616446642
2124,3225955.9330285476
2125,1470821.165770216
2126,1589655.2054077487
2127,1120056.813829994
2128,2092567.9397089998
2129,2070612.1707318327
2130,1576749.2294876354
2131,2721554.878370661
2132,2482816.781417586
2133,1646722.9350343596
2134,1703640.3686513572
2135,1319754.3943103794
2136,936151.8267920578
2137,552217.260018667
2138,1535069.7688217333
2139,1078191.0051952067
2140,3506553.3596495627
2141,1630125.5766029733
2142,1560611.0582596709
2143,2554239.24714562
2144,2272805.562725955
2145,1876337.2972304919
2146,2124404.518883933
2147,1877258.092287008
2148,1459048.632279624
2149,2169103.365421193
2150,2480289.758173708
2151,1238169.8401241382
2152,2153256.3603548976
2153,1217857.8767001869
2154,1252088.5445189907
2155,1464257.9822495112
2156,1570915.1883588783
2157,1689881.9043390737
2158,1373955.1366623458
2159,508490.8074115078
2160,1669744.5697598767
2161,2375624.054183379
2162,1164393.1138744056
2163,1418046.7391998402
2164,1990700.4282919818
2165,1651034.6839239683
2166,3055033.801324007
2167,703813.1096636343
2168,1170813.4523079116
2169,2816700.474748006
2170,1051545.9003612923
2171,1855712.4486508372
2172,992899.5326951089
2173,2889343.3865306247
2174,2587073.92647541
2175,2688737.268111121
2176,1672625.5446544453
2177,661083.6622219874
2178,3862127.047260825
2179,1479424.9363000267
2180,3229278.310861813
2181,2533455.8018044876
2182,1833609.681553983
2183,1055665.8650455638
2184,1065386.1910211102
2185,1782974.08038611
2186,2245896.2273945003
2187,1328884.4242037886
2188,887302.7848839853
2189,2353933.469316342
2190,2482843.034703918
2191,2103525.754723407
2192,511863.1321038769
2193,1975193.2516459413
2194,1635759.3129517
2195,2046547.9366915706
2196,1549272.7396389006
2197,948465.1712930436
2198,3050661.841909752
2199,2019028.313840299
2200,3202088.8338444247
2201,4625333.777170617
2202,2280334.5774812615
2203,2364217.338269028
2204,1887527.4598072919
2205,1909221.5948673892
2206,3390306.7296997737
2207,1206408.143877201
2208,3045174.6318159355
2209,2737789.4070596043
2210,1274651.7632756208
2211,768437.7619875631
2212,1361498.0181669733
2213,3164592.1794931865
2214,1331557.5017304358
2215,1990306.842088855
2216,2666172.0125242877
2217,2576568.3966062064
2218,1897333.9336909482
2219,2376291.0161111164
2220,3155776.236876342
2221,2249241.6655876497
2222,1990444.9186505105
2223,2013101.7138299234
2224,2911595.5860871826
2225,2284643.1736546597
2226,995197.7682748517
2227,1510175.5591546372
2228,2720262.3295857133
2229,1569398.2174738948
2230,1772670.314438103
2231,997861.8272873168
2232,2305603.7507586144
2233,3411515.1260603066
2234,3093788.734190546
2235,3338839.6582328095
2236,1128719.0772370955
2237,2722524.558060108
2238,2685837.614351588
2239,1896059.0022412762
2240,1601585.2670248298
2241,1804117.5882878026
2242,1345699.7620554008
2243,1693861.6582136627
2244,2785042.148766348
2245,4465676.346901268
2246,3376894.8209684067
2247,892879.1554545128
2248,2065999.825971313
2249,951024.1596045389
2250,1052731.8590488976
2251,3156408.5570101854
2252,2452495.8905120846
2253,950107.0265029161
2254,2863265.069820272
2255,2525321.6178333983
2256,2049024.4787128065
2257,1755499.1035244204
2258,1495015.4783692104
2259,3041077.3662293567
2260,2873152.1361286677
2261,1768974.9975071973
2262,3305361.2188069304
2263,2508785.4650756386
2264,3296367.911372234
2265,2449704.6877101143
2266,1747927.7326810097
2267,2349901.891034207
2268,2015143.3116271202
2269,1355534.062433752
2270,1214501.0914885588
2271,2154002.4526839857
2272,4244006.866958788
2273,3629452.0743522006
2274,2074761.6612218863
2275,2874320.9288523803
2276,2716918.568945034
2277,1032202.2993579531
2278,2301012.8417023835
2279,1765358.9773321117
2280,3654207.877756129
2281,3051750.0242216717
2282,2593453.858555511
2283,993599.0975635824
2284,3385012.6231809407
2285,2774735.324294534
2286,2879065.536510261
2287,2395828.313596066
2288,1512405.7315857427
2289,2320717.317924349
2290,2565493.6011503898
2291,1757908.259094292
2292,2743816.3572841017
2293,1976402.4510264006
2294,1011255.2783411733
2295,2745238.831079421
2296,1664720.2701716397
2297,1672745.0814946485
2298,2515609.8276865524
2299,2929608.0335810785
2300,1378972.6890079333
2301,1990786.7220803935
2302,2014344.4306600243
2303,1029825.519049683
2304,2719461.899909233
2305,2148742.2306138203
2306,885120.6068538437
2307,3230460.111129647
2308,770636.5203917929
2309,1890232.4499927494
2310,1480779.6082745246
2311,2244736.867139872
2312,1889219.6089065631
2313,3410868.883389819
2314,3402739.7838159855
2315,1717868.7036038646
2316,581449.977674148
2317,2183384.120470231
2318,2163601.551954002
2319,2544019.0290663885
2320,1518552.3698555592
2321,2651555.734777634
2322,1889763.823474998
2323,1887789.615536648
2324,1980953.1079036973
2325,1300613.5976961697
2326,2627638.335530144
2327,1037032.7463321693
2328,692734.8332587153
2329,2351722.914730217
2330,1972172.8534497507
2331,1339267.0246779742
2332,1624272.1561618499
2333,1223652.6408885226
2334,2839624.08587624
2335,774812.6160843286
2336,1701177.7180509255
2337,2470582.7201647754
2338,1828353.742223911
2339,707151.6837347448
2340,1328762.8810686779
2341,959888.4905610969
2342,1273804.6522705206
2343,3458850.125315981
2344,2582919.729022265
2345,1745640.95854748
2346,1791546.2509064693
2347,2180583.7968438347
2348,1761019.417444112
2349,1284064.5459432206
2350,1440584.4582862002
2351,2963881.070156952
2352,1041031.146731702
2353,2289238.1912447875
2354,1485932.8698764518
2355,1862466.1665915211
2356,3783238.9314842345
2357,2143192.6668873383
2358,2527440.2821176043
2359,2480725.7339017456
2360,3986331.370392765
2361,1823011.794340078
2362,1462048.1564988182
2363,1429318.9623071714
2364,1993605.9708041549
2365,2165002.8146968232
2366,2082904.9524573558
2367,2816027.69313479
2368,2530236.429255117
2369,2498392.4332963196
2370,4599975.168759993
2371,1662928.5297547693
2372,1849550.4109280284
2373,1937918.880141595
2374,3202455.3534609503
2375,1922079.9139254433
2376,1416471.0423389592
