ID,Price
2001,2285840.436056185
2002,3450221.3245045273
2003,911000.4460182147
2004,2125631.006070495
2005,2095044.2027375982
2006,1322349.0832995446
2007,5726914.460294495
2008,2700683.785195598
2009,1309856.2996493217
2010,3247817.637922596
2011,1474963.521421519
2012,1733169.31725855
2013,2405146.775665338
2014,1796271.2134390923
2015,1810719.0687212779
2016,2235436.7193567115
2017,3866494.649969613
2018,1419035.64917541
2019,1475227.7522110806
2020,1359423.3256584897
2021,1588421.3004946052
2022,951128.414315143
2023,3171345.771898481
2024,2142113.1798288594
2025,1744963.2492225266
2026,3213809.4266221896
2027,2099778.169325425
2028,2212034.761761798
2029,1329000.8055548985
2030,2141509.464350198
2031,1411622.0344179685
2032,4078135.3909019097
2033,1234813.379660039
2034,1017449.7506374718
2035,1742906.4277807118
2036,1182401.7374324785
2037,3151380.3474471606
2038,1796123.2410785647
2039,2180129.7139556343
2040,1374668.7235918078
2041,2557564.698885414
2042,2062695.3732303074
2043,2328607.5285850116
2044,2064022.8350070985
2045,3151695.259446068
2046,3794101.5167814344
2047,2478740.6628720295
2048,1698883.5562797564
2049,2161477.31500731
2050,3865060.334853561
2051,1434281.392165796
2052,5521861.798213522
2053,931150.5970190233
2054,3352434.613966624
2055,1101643.9514411748
2056,2672975.4383274554
2057,1524669.6911747637
2058,5799808.048362775
2059,975817.0667139109
2060,957393.33315902
2061,2241564.3920005006
2062,3665253.0033398727
2063,790709.295363453
2064,1090220.3318409703
2065,3426334.3329566913
2066,608439.8435543493
2067,2913981.2212792267
2068,4022461.4636589894
2069,2907482.3598088296
2070,2412495.90487203
2071,1477406.3068447993
2072,3175611.889835575
2073,3929275.918182743
2074,2765276.5968480106
2075,1643178.0600287202
2076,1961932.4126825572
2077,1177285.2545531392
2078,1478051.417863928
2079,3900182.7561216448
2080,1395205.7575001407
2081,1537195.194622841
2082,1848894.0148755345
2083,1766011.9380935393
2084,1263072.7872771316
2085,1160235.6302695859
2086,3856159.3694182397
2087,2644111.5885288366
2088,616883.3103737633
2089,5342208.6871336745
2090,2329249.871880126
